,user_id,event_id,event_name,clicks_count,user_num
13,0001ad0041738ac671fe52a5f887742e,337,Экспозиция «Древнерусская иконопись XIII–XVI веков»,1,0
14,0001ad0041738ac671fe52a5f887742e,592,Экспозиция музея Владимира Высоцкого,1,0
15,0001ad0041738ac671fe52a5f887742e,882,Экспозиции Мультимедиа Арт Музея,1,0
16,0001ad0041738ac671fe52a5f887742e,1481,Выставка «За все тебя благодарю»,1,0
17,0001ad0041738ac671fe52a5f887742e,1654,Вечер музыки П. И. Чайковского,1,0
19,000372d4ddd90cfb1768c8454571e276,165,Выставка «Шедевры русского искусства XI — начала XX века»,1,1
49,0007221b776180dab27f8241f13ce607,487,Мюзикл «Шахматы»,1,2
52,0007463da4f139ab6d83ab1cf6e76f85,517,Спектакль «Это все она»,1,3
53,0007463da4f139ab6d83ab1cf6e76f85,1286,Выставка «Сверхсовременный Данте. Иллюстрации художников разных стран 1983–2021»,1,3
65,00098692c327287d2228c1cab2aebbd5,183,Спектакль «Коллекционер»,2,4
66,00098692c327287d2228c1cab2aebbd5,577,Спектакль «Сын»,1,4
67,00098692c327287d2228c1cab2aebbd5,1287,Спектакль «Станционный смотритель»,1,4
68,00098692c327287d2228c1cab2aebbd5,1452,Спектакль «Карамора»,1,4
69,00098692c327287d2228c1cab2aebbd5,1502,Спектакль «Нюрнберг»,1,4
169,000ec74d254ca9c5f399684773d6e174,866,Спектакль «Три товарища»,1,5
178,000f8bbd76e32cdea648d9346aa64302,381,Выставка «Body Worlds. Мир тела»,1,6
179,000f8bbd76e32cdea648d9346aa64302,1650,Концерт «Вечера органной музыки»,1,6
245,00145993645dbbfd1ebf6432f898bef6,1150,Спектакль «Дневник Анны Франк. Белая роза»,1,7
257,00160d30d1fe9726e84f3a29b9f32183,975,Мастер-класс «Эмоции и танец»,1,8
258,00160d30d1fe9726e84f3a29b9f32183,980,Мастер-класс «Сценическая речь»,1,8
259,00160d30d1fe9726e84f3a29b9f32183,1283,Фестиваль Handmade party,2,8
335,001ed458c2d6d610f1ae0ccba2b65f9d,1587,Концерт «Голоса органов мира»,1,9
336,001ed458c2d6d610f1ae0ccba2b65f9d,1650,Концерт «Вечера органной музыки»,1,9
340,001fe47b459e84b1f1b96c33036fd7e2,1180,Спектакль «Преступление и наказание»,1,10
341,001fe47b459e84b1f1b96c33036fd7e2,1181,Спектакль «Прайм-тайм»,1,10
342,001fe47b459e84b1f1b96c33036fd7e2,1182,Спектакль «Реверс»,1,10
346,00213f0931c24faf18712eaeb7056578,487,Мюзикл «Шахматы»,1,11
365,002382bbeaa700254a86a7ba7fbc9399,386,Спектакль «Портрет Дориана Грея»,1,12
370,0023fb5d7fca443f910c43fd63f03723,329,Мюзикл «Анна Каренина»,1,13
438,002a766d77d06cebf84417ac30024fab,487,Мюзикл «Шахматы»,1,14
445,002cdf6b86de8477cf630cefe06e4ca0,1392,Спектакль «Три сестры»,1,15
446,002cdf6b86de8477cf630cefe06e4ca0,1395,Спектакль «Женитьба»,1,15
463,002f064471ab00bfe4defaa765b89e08,8,Спектакль «Богема»,1,16
464,002f064471ab00bfe4defaa765b89e08,897,Спектакль «Остров сокровищ»,1,16
480,00323a49f910129c08c67223c7aaad86,254,Спектакль «Дядюшкин сон»,1,17
531,00395bf9242a17b5ce8694b190d1c167,7,Балет «Ромео и Джульетта»,1,18
532,00395bf9242a17b5ce8694b190d1c167,1039,"Цикл концертов «Мама, я меломан»",1,18
572,003f681d2486daf46be8379d4bfb4a01,424,Спектакль «Доктор»,1,19
609,0046252d156d6e6c3d658b812457d5b6,1254,Спектакль «Любовный напиток»,1,20
712,0050a98b699db4989af50b8676672077,1417,Вечер музыки П. И. Чайковского,1,21
769,0055d97aecfac21b13d7364e0a659c7b,100,Спектакль «Декамерон. Любовь во время чумы»,1,22
770,0055d97aecfac21b13d7364e0a659c7b,207,Спектакль «Концерт по случаю конца света»,1,22
771,0055d97aecfac21b13d7364e0a659c7b,276,Спектакль «Записки покойника»,1,22
772,0055d97aecfac21b13d7364e0a659c7b,455,Выставка «Поэты и музы»,1,22
773,0055d97aecfac21b13d7364e0a659c7b,557,Спектакль «Ревизор»,1,22
774,0055d97aecfac21b13d7364e0a659c7b,806,Спектакль «Добрый человек из Сезуана»,1,22
775,0055d97aecfac21b13d7364e0a659c7b,888,Спектакль «Под одной крышей»,1,22
776,0055d97aecfac21b13d7364e0a659c7b,1587,Концерт «Голоса органов мира»,1,22
830,005d0be9ac45fd8d76fe5ff2a210e32a,866,Спектакль «Три товарища»,1,23
908,00668a06197ec283c2e496a8a8d60cfc,8,Спектакль «Богема»,1,24
909,00668a06197ec283c2e496a8a8d60cfc,1225,Выставка «Москва – Сеул. Общие замыслы»,2,24
961,006c2409cf8d5ffe48678292e3e41c8c,8,Спектакль «Богема»,1,25
962,006c2409cf8d5ffe48678292e3e41c8c,1074,Оперетта «Мистер Икс»,1,25
963,006c2409cf8d5ffe48678292e3e41c8c,1403,Концерт камерного ансамбля «Солисты Москвы»,1,25
987,006ec9cac811a185e1a5fc8ab6ca1bef,882,Экспозиции Мультимедиа Арт Музея,5,26
990,006f98c9f921c2b16dde454b2f61fa63,8,Спектакль «Богема»,1,27
1109,007d19e48c68e92cf6c4997839ee5f90,514,Спектакль «Бег»,4,28
1110,007d19e48c68e92cf6c4997839ee5f90,757,Спектакль «Таланты и поклонники»,1,28
1111,007d19e48c68e92cf6c4997839ee5f90,1491,Спектакль «Вальпургиева ночь»,1,28
1112,007d2d5544012288d9c9eed153fbf204,7,Балет «Ромео и Джульетта»,1,29
1113,007d2d5544012288d9c9eed153fbf204,12,Спектакль «Пиковая дама»,1,29
1114,007d2d5544012288d9c9eed153fbf204,138,Балет «Дон Кихот»,1,29
1115,007d2d5544012288d9c9eed153fbf204,187,Балет «Жизель»,1,29
1116,007d2d5544012288d9c9eed153fbf204,188,Балет «Лебединое озеро»,1,29
1117,007d2d5544012288d9c9eed153fbf204,348,Спектакль «Ревизор»,1,29
1118,007d2d5544012288d9c9eed153fbf204,1643,Балет «Щелкунчик»,2,29
1195,0085787763bdea4a3e7cf22471095da0,166,Выставка «Искусство ХХ века»,1,30
1196,0085787763bdea4a3e7cf22471095da0,679,Выставка «Михаил Врубель»,1,30
1221,008a2c2cca90b2f382892ce65e9599df,137,Спектакль «Мелкий бес»,1,31
1222,008a2c2cca90b2f382892ce65e9599df,285,Спектакль «Отравленная туника»,2,31
1223,008a2c2cca90b2f382892ce65e9599df,296,Спектакль «Федра»,1,31
1224,008a2c2cca90b2f382892ce65e9599df,300,Спектакль «Маугли. Песнь мертвых»,2,31
1225,008a2c2cca90b2f382892ce65e9599df,302,Спектакль «Сергей и Айседора»,1,31
1226,008a2c2cca90b2f382892ce65e9599df,327,Спектакль «Орфей»,1,31
1227,008a2c2cca90b2f382892ce65e9599df,419,Концерт «Классика энерджи»,1,31
1228,008a2c2cca90b2f382892ce65e9599df,1011,Концерт «Релакс в большом городе»,2,31
1229,008a2c2cca90b2f382892ce65e9599df,1150,Спектакль «Дневник Анны Франк. Белая роза»,4,31
1230,008a2c2cca90b2f382892ce65e9599df,1419,Концерт «Московская школа духовной музыки»,1,31
1231,008a2c2cca90b2f382892ce65e9599df,1470,Спектакль «Дурочка»,1,31
1232,008a2c2cca90b2f382892ce65e9599df,1508,Концерт цикла «Популярная классика»,5,31
1233,008a2c2cca90b2f382892ce65e9599df,1525,Концерт цикла «Популярная классика»,4,31
1234,008a2c2cca90b2f382892ce65e9599df,1641,Концерт «TUTTI ClassicFest. Закрытие фестиваля»,1,31
1255,008d2e01195641bd2d7946544b18cfd2,348,Спектакль «Ревизор»,1,32
