,user_id,event_id,event_name,clicks_count
817,005bbb70559ac82250d8099760f7df50,1455576,Спектакль «Если сердце захочет»,11
932,006842ad48bc9232ba53dd73ec81efce,1348444,Экскурсия в Ногайский краеведческий музей,2
981,006e3d7ba1f90d541e0ff4cf7fd7d366,803467,Спектакль «Женитьба Кодолава»,2
982,006e3d7ba1f90d541e0ff4cf7fd7d366,828611,Спектакль «Снежная королева»,1
983,006e3d7ba1f90d541e0ff4cf7fd7d366,1258456,"Спектакль «Не невеста, а золото»",1
984,006e3d7ba1f90d541e0ff4cf7fd7d366,1455576,Спектакль «Если сердце захочет»,11
985,006e3d7ba1f90d541e0ff4cf7fd7d366,1461835,Спектакль «Ромео и Джульетта»,1
2139,00e222e1025304805ae40a30e1f2aa64,496503,Спектакль «Ты моя мама!»,1
2140,00e222e1025304805ae40a30e1f2aa64,1334821,Планетарий в Историческом парке «Россия – моя история»,1
2141,00e222e1025304805ae40a30e1f2aa64,1335568,Выставка «Мой Дагестан»,1
2319,00f26693bff7373ae3515fc12e3e5262,803467,Спектакль «Женитьба Кодолава»,2
2321,00f26693bff7373ae3515fc12e3e5262,1426563,Концерт «Музыка гор»,4
2454,010066a5fb93f81fa2f108136ffc4a28,1258433,Водевиль «Беда от нежного сердца»,1
2455,010066a5fb93f81fa2f108136ffc4a28,1334821,Планетарий в Историческом парке «Россия – моя история»,1
2495,0104619bddd3758575315f9a0c01c784,1278045,Спектакль «Тартюф»,3
2962,013acb78ef0685a853079df8d35f85dd,1348461,Экскурсия в Кизлярский краеведческий музей им. П. И. Багратиона,1
3199,0153094ccc93aac2fc698569ad3a80af,1258433,Водевиль «Беда от нежного сердца»,3
3200,0153094ccc93aac2fc698569ad3a80af,1324138,Спектакль «Укрощение строптивой»,1
3201,0153094ccc93aac2fc698569ad3a80af,1399777,Спектакль «Ричард III»,2
3202,0153094ccc93aac2fc698569ad3a80af,1450212,Спектакль «На всякого мудреца довольно простоты»,2
3309,016177d0c0ec9767d65ce7abba09f63e,803467,Спектакль «Женитьба Кодолава»,1
3310,016177d0c0ec9767d65ce7abba09f63e,1419747,Концерт-акция «За мир без наркотиков»,1
4489,01d9ec8e3398ca8bc04e19bc1b97ca40,1348461,Экскурсия в Кизлярский краеведческий музей им. П. И. Багратиона,4
5199,0221f692ed2fe8cdf2709d85defacb6d,432303,Спектакль «Лудильщики»,1
5870,027316e775189b3a2d9b010dc5b4273b,1348453,Экскурсия в Хасавюртовский историко-краеведческий музей,4
5969,027c26b248025e47afeb8faf9d7b4d82,1406651,Посещение музейных объектов и выставок города Дербента,2
6141,028fd8a52bc3c47050cf72d120ceef18,1356853,Экскурсия «Декоративно-прикладное искусство Дагестана»,1
8660,038253c510c74771695edd09da867f91,1347856,Экскурсия «Дагестан. Из глубины веков»,1
9555,03f076e3485aec026adb658fc4d8f821,1375433,Экскурсия «Боевая слава»,1
9581,03f59c34c69dea3a5d077510c6032961,1406651,Посещение музейных объектов и выставок города Дербента,2
9778,040edc0e66b9068b79088a28473380f2,1419747,Концерт-акция «За мир без наркотиков»,3
10275,044432222752716b3dceeb45429a991d,1426563,Концерт «Музыка гор»,2
11086,049bd60be7129af4daea07c49bd2cffd,1348461,Экскурсия в Кизлярский краеведческий музей им. П. И. Багратиона,18
11087,049bd60be7129af4daea07c49bd2cffd,1406651,Посещение музейных объектов и выставок города Дербента,1
11523,04cae2a1dbea188b1df5a4b1698ab3a1,1406651,Посещение музейных объектов и выставок города Дербента,1
11528,04cb390fa550aab5a71644dbf1cdf90c,1399777,Спектакль «Ричард III»,1
11542,04cc9fc7dd4727d53207fb3666c4cfe5,1335568,Выставка «Мой Дагестан»,2
11543,04cc9fc7dd4727d53207fb3666c4cfe5,1416759,Экскурсия в Музей боевой славы им. Валентины Макаровой,1
11858,04f88b5200d46442840c33461e1f51fe,187086,Спектакль «Проснись и пой»,3
11859,04f88b5200d46442840c33461e1f51fe,1258433,Водевиль «Беда от нежного сердца»,5
11860,04f88b5200d46442840c33461e1f51fe,1347856,Экскурсия «Дагестан. Из глубины веков»,2
12101,0511be80b0836d657036fc316a017f2d,1411635,Экскурсия по экспозиции Дагогнинского историко-краеведческого музея,1
12108,0513ac0789c0f625d18a90d07092c9a7,1353919,Экскурсия «Водоснабжение Дербента»,1
12109,0513ac0789c0f625d18a90d07092c9a7,1353939,Экскурсия «Краса Азии. Жемчужина Востока»,1
12110,0513ac0789c0f625d18a90d07092c9a7,1356077,Экскурсия «Культура и быт древнего Дербента»,8
12111,0513ac0789c0f625d18a90d07092c9a7,1356462,Экскурсия «Восточное светило Мухаммед-Али Казем-Бек»,5
12112,0513ac0789c0f625d18a90d07092c9a7,1356853,Экскурсия «Декоративно-прикладное искусство Дагестана»,1
