,user_id,event_id,event_name,clicks_count
8,00016cc5bb8787d7bfc0b91352510e9a,1382754,Опера «Пиковая дама. Игра»,1
171,000f12677bec59409b882081cc320321,1055948,Спектакль «Sociopath/Гамлет»,1
206,0012e8e20185286b022daedc45551a8e,62204,Спектакль «Чудные люди»,4
207,0012e8e20185286b022daedc45551a8e,918447,Спектакль «Дети солнца»,2
208,0012e8e20185286b022daedc45551a8e,918467,Спектакль «Дело»,1
209,0012e8e20185286b022daedc45551a8e,958775,Спектакль «Тайм-аут»,1
210,0012e8e20185286b022daedc45551a8e,1008385,Спектакль «Перемирие»,1
211,0012e8e20185286b022daedc45551a8e,1252933,Спектакль «Мы идём смотреть Чапаева»,1
212,0012e8e20185286b022daedc45551a8e,1254796,Спектакль «Достоевский»,1
213,0012e8e20185286b022daedc45551a8e,1294624,Спектакль «Мамочки»,2
214,0012e8e20185286b022daedc45551a8e,1295585,Спектакль «Толстая тетрадь»,1
215,0012e8e20185286b022daedc45551a8e,1299864,Спектакль «Парень из преисподней»,1
216,0012e8e20185286b022daedc45551a8e,1302186,Спектакль «Капитанская дочка»,2
217,0012e8e20185286b022daedc45551a8e,1315180,Спектакль «Робин Гуд»,1
250,0014c22e6699e189ec5725532adc44da,1240642,Балет «Ромео и Джульетта»,1
414,002790ca95abc79184b31033ac9b26c0,516858,Спектакль «Идиот»,1
415,002790ca95abc79184b31033ac9b26c0,1296739,Спектакль «Серёжа очень тупой»,1
483,0032b47e483633f938fdd8f2c0256572,918467,Спектакль «Дело»,1
484,0032b47e483633f938fdd8f2c0256572,958775,Спектакль «Тайм-аут»,3
485,0032b47e483633f938fdd8f2c0256572,1288263,Спектакль «Куба»,1
486,0032b47e483633f938fdd8f2c0256572,1329057,Концерт «Старинные вальсы и марши»,1
487,0032b47e483633f938fdd8f2c0256572,1346260,Спектакль «Не летучая мышь»,1
488,0032b47e483633f938fdd8f2c0256572,1434010,Из Сибири с джазом,1
489,0032b47e483633f938fdd8f2c0256572,1451110,Концерт «Максим Аверин. «Щелкунчик»,1
537,003a87d8d72da6b39664ed8abecf13fc,1240708,Балет «Спящая красавица»,1
563,003e21adec16e49d34776ff22c2b4dfb,1241377,Балет «Лебединое озеро»,1
846,005f32a44b89bcdc05d15c7265ab964a,1357788,Спектакль «Орфей и Эвридика»,1
898,0065805a09b00225eee5f0f91d3a73d8,1248070,III Международная триеннале современной графики,1
1042,00745de71558ecd32f91a54d9ac0db26,1296487,Спектакль «Люблюнемогу»,1
1043,00745de71558ecd32f91a54d9ac0db26,1296813,Спектакль «Петерс»,3
1044,00745de71558ecd32f91a54d9ac0db26,1296853,Спектакль «Сиротливый запад»,2
1165,0082067658c7d2ea66a22f3861c9201c,909326,Балет «Щелкунчик»,1
1251,008cb1aa544ac97023eeb3d0026d70d0,12621,Спектакль «Онегин»,1
1252,008cb1aa544ac97023eeb3d0026d70d0,15280,Спектакль «Продавец дождя»,1
1253,008cb1aa544ac97023eeb3d0026d70d0,1000478,Спектакль «104 страницы про любовь»,1
1254,008cb1aa544ac97023eeb3d0026d70d0,1360540,Спектакль «Рыцарские страсти»,1
1306,0091680de71be40d819f999918f0fdee,15280,Спектакль «Продавец дождя»,2
1307,0091680de71be40d819f999918f0fdee,1345901,Концерт Queen,1
1308,0091680de71be40d819f999918f0fdee,1413317,"Концерт «Felicita, или Рождество в Сан-Ремо»",2
1309,0091680de71be40d819f999918f0fdee,1414324,Концерт «ABBA-мания»,2
1354,009552060a41661f5c50a2befbe536f3,934552,Экспозиция «Сибирь в древности»,1
1355,009552060a41661f5c50a2befbe536f3,935099,Постоянная экспозиция Музея природы,2
1356,009552060a41661f5c50a2befbe536f3,1240642,Балет «Ромео и Джульетта»,1
1357,009552060a41661f5c50a2befbe536f3,1240708,Балет «Спящая красавица»,1
1358,009552060a41661f5c50a2befbe536f3,1240853,Балет «Коппелия»,1
1359,009552060a41661f5c50a2befbe536f3,1241620,Балет «Баядерка»,3
1360,009552060a41661f5c50a2befbe536f3,1241888,Балет «Дон Кихот»,1
1361,009552060a41661f5c50a2befbe536f3,1296439,Спектакль «Танцующая в темноте»,1
1362,009552060a41661f5c50a2befbe536f3,1296661,Спектакль «Калека с острова Инишмаан»,2
1363,009552060a41661f5c50a2befbe536f3,1303512,Одноактные балеты «Шепот» и «Радио и Джульетта»,1
1364,009552060a41661f5c50a2befbe536f3,1343899,Балет «Собор Парижской Богоматери»,1
1365,009552060a41661f5c50a2befbe536f3,1357788,Спектакль «Орфей и Эвридика»,1
1366,009552060a41661f5c50a2befbe536f3,1382754,Опера «Пиковая дама. Игра»,1
1462,00a0218a0de6d6e32bb70c4945339c8f,264383,Опера «Севильский цирюльник»,1
1463,00a0218a0de6d6e32bb70c4945339c8f,737219,Спектакль «Иоланта»,2
1501,00a43f8e5d9e02ea55db92af8284109f,1407527,Спектакль «Юбилей сибирской балетной школы»,1
1520,00a5d27665794cdd57dbf25339bc76f3,1343899,Балет «Собор Парижской Богоматери»,1
1585,00ad5fac228144e98860949548a9e039,190992,Балет «Щелкунчик»,2
1602,00ae9aaca95b90e35ebf40ef60062376,1302186,Спектакль «Капитанская дочка»,1
1603,00ae9aaca95b90e35ebf40ef60062376,1315180,Спектакль «Робин Гуд»,1
1645,00b3563f03f8d3216655c36595f0ce8d,909326,Балет «Щелкунчик»,1
1683,00b757286dad7070bfc5243d666ad9a6,1346229,Спектакль «Дурак'и»,2
