,user_id,event_id,event_name,clicks_count
191,001212349b3e1839a4c7738db63834ad,1350743,"Спектакль «С новым годом, любовь»",1
275,001a3f47e34849d38f10fcfc1866e8a4,106633,Балет «Щелкунчик»,1
276,001a3f47e34849d38f10fcfc1866e8a4,1252941,Экспозиция «Сокровища донских степей»,1
277,001a3f47e34849d38f10fcfc1866e8a4,1350724,Спектакль «У ковчега в восемь»,1
278,001a3f47e34849d38f10fcfc1866e8a4,1350743,"Спектакль «С новым годом, любовь»",1
279,001a3f47e34849d38f10fcfc1866e8a4,1379365,Спектакль «Три поросенка»,1
280,001a3f47e34849d38f10fcfc1866e8a4,1412800,Спектакль «Это случилось до полуночи»,3
281,001a3f47e34849d38f10fcfc1866e8a4,1423277,Концерт «Сбудется все...»,1
282,001a3f47e34849d38f10fcfc1866e8a4,1427400,Новогодний концерт «Штраус-гала»,2
424,0028807d579b9968354ced6d299b2c95,32915,Балет «Лебединое озеро»,1
549,003c9dbdffe8ab246b1bbe3a14b2bb79,1249646,Оперетта «Сильва»,1
597,004555819972751d77475b1e2e06e773,106633,Балет «Щелкунчик»,1
684,004e4a1bdc252f0f12bf959527e9395d,1259106,"Спектакль «И вот однажды..., или Все мальчишки – дураки!»",1
685,004e4a1bdc252f0f12bf959527e9395d,1320379,Спектакль «Алиби»,1
686,004e4a1bdc252f0f12bf959527e9395d,1412800,Спектакль «Это случилось до полуночи»,1
687,004e4a1bdc252f0f12bf959527e9395d,1427405,Концерт «Новогодний симфо-рок»,3
688,004e4a1bdc252f0f12bf959527e9395d,1446608,Спектакль «Эволюция»,1
811,005aba65fb4780fc3f70dfb6cfcdc566,1358734,Концерт «Мелодии новогодней ночи»,2
1166,008276813bc54f6dd563bed5ec7f9a05,1253364,Спектакль «Холостяки и холостячки»,1
1167,008276813bc54f6dd563bed5ec7f9a05,1258125,Спектакль «Сладкоголосая птица юности»,1
1168,008276813bc54f6dd563bed5ec7f9a05,1322900,Спектакль «Пиковая дама»,2
1169,008276813bc54f6dd563bed5ec7f9a05,1371899,Спектакль «Почти рождественская история»,1
1276,008f270243327f014cb34e7842d3341a,375468,Спектакль «Проделки Ханумы»,3
1543,00aa9309074c96d00b3686ae797eb572,1324747,Концерт «Музыкальные хиты Голливуда»,1
1591,00ae7486630bb5906b0f58a56529301f,375468,Спектакль «Проделки Ханумы»,1
1666,00b4cfb1d1b09cf68855e01caf61b3a9,1249675,Музыкальная комедия «Любовь и голуби»‎,1
1729,00bc148ca4daf4d3eaf87b9f8bde1f40,1256978,Спектакль «Коварство и любовь»,2
