,user_id,event_id,event_name,clicks_count
37,000529544ed81eeda0a6ff16d3337ee6,1266389,Спектакль «Вызывали?»,1
218,0012ee8c68d1eb943df5eecc5b807ec5,1354898,Мастер-класс по коллективной каллиграфии,1
362,0022f92c6f6bc2c15417dc0f95dbe0af,1428708,Спектакль «Незабываемое»,1
449,002d5d0e6e642e5896153573f83bb675,1046271,Балет «Лебединое озеро»,1
450,002d5d0e6e642e5896153573f83bb675,1243797,Спектакль-променад «Ночной трамвай»,1
451,002d5d0e6e642e5896153573f83bb675,1249445,Балет «Спящая красавица»,1
452,002d5d0e6e642e5896153573f83bb675,1333524,Занятие «Традиции татарского чаепития»,1
453,002d5d0e6e642e5896153573f83bb675,1358639,Спектакль «Анна Каренина»,1
454,002d5d0e6e642e5896153573f83bb675,1408905,Юбилейный вечер Дании Нуруллиной,1
518,00372342831364fb23af3315bd2a9827,1405961,Опера «Трубадур»,1
748,0052b0b7027af33c40ee63df273c8c9e,1249921,Спектакль «Зима»,1
813,005b4b315f26694dc293d7d4d4d9568a,1359899,Спектакль «Персонаж»,1
861,00614a820faed6e493a92369ecb6f3dd,1278244,Спектакль «Женюсь.tat»,2
897,00657f5fac903e4c078c81c00eaf88d7,1114552,Спектакль «Барыня»,1
907,006682e6f109d563a4186764000d882b,1292987,Музейный квест «В поисках купеческого клада»,6
922,00678d85b4600b1f99c225537b3fa75f,1359655,Концерт «Инструменты джаз-оркестра»,1
923,00678d85b4600b1f99c225537b3fa75f,1446890,Программа «Время первых»,3
1023,0071d774ca5d52da304a993e2653f5bf,1181750,Тематическая экскурсия «Древняя история Татарстана»,1
1024,0071d774ca5d52da304a993e2653f5bf,1246831,Иммерсивная экскурсия «Наедине с историей»,1
1025,0071d774ca5d52da304a993e2653f5bf,1246975,Экскурсия-квест «Легенды Гостиного двора»,1
1026,0071d774ca5d52da304a993e2653f5bf,1247476,Игра «Литературные раскопки»,1
1027,0071d774ca5d52da304a993e2653f5bf,1267759,Занятие «Волшебный мир музыки Назиба Жиганова»,1
1028,0071d774ca5d52da304a993e2653f5bf,1272925,Квест «Сокровища Зиланта»,1
1029,0071d774ca5d52da304a993e2653f5bf,1289225,Мастер-класс «Символы Победы»,1
1030,0071d774ca5d52da304a993e2653f5bf,1303435,Экспозиции музея археологического дерева «Татарская слободка»,1
1031,0071d774ca5d52da304a993e2653f5bf,1333589,"Музейное занятие «Что носили, чем сражались»",1
1032,0071d774ca5d52da304a993e2653f5bf,1345011,Гала-концерт фестиваля современного балета #StagePlatforma,1
1033,0071d774ca5d52da304a993e2653f5bf,1347414,"Спектакль «Болезнь уходит, привычка остается»",1
1034,0071d774ca5d52da304a993e2653f5bf,1354898,Мастер-класс по коллективной каллиграфии,1
1035,0071d774ca5d52da304a993e2653f5bf,1405843,Фестиваль «Ветер перемен»,2
1036,0071d774ca5d52da304a993e2653f5bf,1405961,Опера «Трубадур»,1
1037,0071d774ca5d52da304a993e2653f5bf,1405999,Оперетта «Летучая мышь»,1
1048,00754b10ad0b8205010a55d91db1cc63,1246794,"Спектакль «Безумный день, или Женитьба Фигаро»",1
1074,00796e50d5d2a24daf8d82e7e9282f49,1356726,Спектакль «Преступление и наказание»,3
1119,007d5715eaf95b36e0efe23da6bb4bbb,1422636,Мастер-класс «Элементы татарского танца»,1
1120,007d5715eaf95b36e0efe23da6bb4bbb,1457667,Литературно-музыкальный вечер «Женщины в творчестве»,1
1121,007d5715eaf95b36e0efe23da6bb4bbb,1457776,Тематический вечер «Удивительный мир театра»,1
1126,007ec3617586648513952028ae9543e0,1259646,Спектакль «Горько»,1
1242,008b6df40903a85174f21f734a131028,1249921,Спектакль «Зима»,1
1305,00914b8f6c3acd08e99f96544f2061e2,1275371,Спектакль «Мэхэббэт FM»,2
1396,00977364bbb900f1b6e02ce1f43653d1,1228380,"Спектакль «Безумный никах, или Похищение жениха»",4
1399,0097fe121874f96fb520818899aa595f,1243729,Спектакль «Зимняя сказка для взрослых»,1
1423,009cc73234510c1e46ab20664d90fc8f,1246794,"Спектакль «Безумный день, или Женитьба Фигаро»",1
1424,009cc73234510c1e46ab20664d90fc8f,1275371,Спектакль «Мэхэббэт FM»,2
1425,009cc73234510c1e46ab20664d90fc8f,1278019,Спектакль «Я не вернусь»,1
1426,009cc73234510c1e46ab20664d90fc8f,1278965,Спектакль «Я не вернусь. Мечты»,1
1427,009cc73234510c1e46ab20664d90fc8f,1303737,Спектакль «Дорога»,2
1428,009cc73234510c1e46ab20664d90fc8f,1344032,Спектакль «Сваты»,2
1502,00a4e84461c6e93aa5df60804b649754,1046271,Балет «Лебединое озеро»,1
1503,00a4e84461c6e93aa5df60804b649754,1247134,"Спектакль «Carmina Burana, или Колесо Фортуны»",1
1504,00a4e84461c6e93aa5df60804b649754,1249445,Балет «Спящая красавица»,3
1505,00a4e84461c6e93aa5df60804b649754,1249921,Спектакль «Зима»,4
1506,00a4e84461c6e93aa5df60804b649754,1319745,Балет «Щелкунчик»,2
1507,00a4e84461c6e93aa5df60804b649754,1358523,Балет «Спящая красавица»,2
1508,00a4e84461c6e93aa5df60804b649754,1405898,Опера «Пиковая дама»,3
1509,00a4e84461c6e93aa5df60804b649754,1405961,Опера «Трубадур»,1
1510,00a4e84461c6e93aa5df60804b649754,1405999,Оперетта «Летучая мышь»,4
1658,00b4127b3ef3bdcd5deffd26a58e885d,1244753,Игра-квест «В поисках клада»,1
1659,00b4127b3ef3bdcd5deffd26a58e885d,1275397,Экспозиции Музея исламской культуры,2
1682,00b6ec440d96660106037babbb2b77a9,1379440,Мастер-класс «Герб моего района»,2
1694,00b86e48f95d76e5dad939afacf80317,1238621,Спектакль «Шэй-бу! Шай-бу!»,2
1695,00b86e48f95d76e5dad939afacf80317,1238674,Спектакль «Белые цветы. Отражение»,1
1696,00b86e48f95d76e5dad939afacf80317,1243736,Спектакль «Зятья Гэргэри»,6
1697,00b86e48f95d76e5dad939afacf80317,1278244,Спектакль «Женюсь.tat»,1
1738,00be3013e2319d86503bf6cb0ecbfd48,1254667,Мюзикл «Башмачки»,1
1739,00be3013e2319d86503bf6cb0ecbfd48,1336719,Мюзикл «Моя прекрасная леди»,1
1767,00c1da9d6d569c86b3ff44d1aa85bcf4,1277993,Спектакль «Живы ли вы?»,1
1768,00c1da9d6d569c86b3ff44d1aa85bcf4,1323065,Спектакль «Жребий»,1
1821,00c468b38b3360cb3fc23b04430e5ed3,1358639,Спектакль «Анна Каренина»,2
1848,00c73473c0c716c6fa478d66d7bf2d9c,1266399,Спектакль «И это жизнь?»,1
1849,00c73473c0c716c6fa478d66d7bf2d9c,1266471,Спектакль «Дон Жуан»,1
1850,00c73473c0c716c6fa478d66d7bf2d9c,1278965,Спектакль «Я не вернусь. Мечты»,1
1880,00c9b922f99f868211189f1b0f39478b,1412306,Мастер-класс «В хороводе снежинок»,3
1881,00c9b922f99f868211189f1b0f39478b,1419515,Квест «Экологическая тропа»,2
1918,00cf4f46f25ae43eb4c7d32bd255e7a5,1266471,Спектакль «Дон Жуан»,2
1992,00d39fa7863977339464033d8e684422,1405999,Оперетта «Летучая мышь»,4
2004,00d4904c1e7519317e2889ae91e997fb,1243745,Спектакль «Мэхэббэт ФМ»,1
2005,00d4904c1e7519317e2889ae91e997fb,1275397,Экспозиции Музея исламской культуры,2
2159,00e3c50adf70e1dab6225e1a5ab0dc27,1246794,"Спектакль «Безумный день, или Женитьба Фигаро»",2
2160,00e3c50adf70e1dab6225e1a5ab0dc27,1360893,Спектакль «Семейный портрет с посторонним»,1
2162,00e4218389c48d4a7d572a76d057b54e,1314003,Спектакль «Собачье сердце»,3
2163,00e4218389c48d4a7d572a76d057b54e,1327174,Спектакль «Собачье сердце»,1
2164,00e4218389c48d4a7d572a76d057b54e,1401409,Спектакль «Ревизор»,1
2165,00e4218389c48d4a7d572a76d057b54e,1462517,Спектакль «Мастер и Маргарита»,1
2173,00e5272f41c49c1f5599865931a26366,1266389,Спектакль «Вызывали?»,1
2174,00e5272f41c49c1f5599865931a26366,1408905,Юбилейный вечер Дании Нуруллиной,3
2175,00e5272f41c49c1f5599865931a26366,1428708,Спектакль «Незабываемое»,1
2188,00e6cd1572d0a35ff21e189a775fa409,1246794,"Спектакль «Безумный день, или Женитьба Фигаро»",1
2189,00e6cd1572d0a35ff21e189a775fa409,1246858,Спектакль «Пиковая дама»,1
