Наименование субъекта,Код ГИБДД
Ярославская область,76
Ямало-Ненецкий автономный округ,89
Чукотский автономный округ,87
Чувашская Республика,21
Чеченская Республика,95
Челябинская область,74
Ханты-Мансийский автономный округ – Югра,86
Хабаровский край,27
Ульяновская область,73
Удмуртская Республика,18
Тюменская область,72
Тульская область,71
Томская область,70
"Территории, находящиеся за пределами РФ и обслуживаемые Управлением режимных объектов МВД России, Байконур",94
Тверская область,69
Тамбовская область,68
Ставропольский край,26
Смоленская область,67
Севастополь,92
Свердловская область,66
Сахалинская область,65
Саратовская область,64
Санкт-Петербург,78
Самарская область,63
Рязанская область,62
Ростовская область,61
Республика Хакасия,19
Республика Тыва,17
Республика Татарстан,16
Республика Северная Осетия – Алания,15
Республика Саха (Якутия),14
Республика Мордовия,13
Республика Марий Эл,12
Республика Крым,82
Республика Коми,11
Республика Карелия,10
Республика Калмыкия,8
Республика Ингушетия,6
Республика Дагестан,5
Республика Бурятия,3
Республика Башкортостан,2
Республика Алтай,4
Республика Адыгея,1
Псковская область,60
Приморский край,25
Пермский край,59
Пензенская область,58
Орловская область,57
Оренбургская область,56
Омская область,55
Новосибирская область,54
Новгородская область,53
Нижегородская область,52
Ненецкий автономный округ,83
Мурманская область,51
Московская область,50
Москва,77
Магаданская область,49
Липецкая область,48
Ленинградская область,47
Курская область,46
Курганская область,45
Красноярский край,24
Краснодарский край,23
Костромская область,44
Кировская область,43
Кемеровская область,42
Кемеровская область – Кузбасс,42
Карачаево-Черкесская Республика,9
Камчатский край,41
Калужская область,40
Калининградская область,39
Кабардино-Балкарская Республика,7
Иркутская область,38
Ивановская область,37
Забайкальский край,75
Еврейская автономная область,79
Воронежская область,36
Вологодская область,35
Волгоградская область,34
Владимирская область,33
Брянская область,32
Белгородская область,31
Астраханская область,30
Архангельская область,29
Амурская область,28
Алтайский край,22
Тестовый регион,100
